index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
95,CO,BrCC(Br)CCC,0,5-29-P,CO,CCCC(Br)CBr,-6.305276
96,O,BrCC(Br)CCC,0,5-29-P,O,CCCC(Br)CBr,-1.9230446
97,C1CCCCC1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,C1CCCCC1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-9.189202
98,c1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.6126585
99,Clc1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,Clc1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.790204
100,CC(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CC(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-12.599366
101,CN(C)C=O,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CN(C)C=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-12.386429
102,CS(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CS(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-12.432695
103,C1CCCCC1,C1CCNCC1,0,5-26-R,C1CCCCC1,C1CCNCC1,-4.457503
104,c1ccccc1,C1CCNCC1,0,5-26-R,c1ccccc1,C1CCNCC1,-5.0002685
105,Clc1ccccc1,C1CCNCC1,0,5-26-R,Clc1ccccc1,C1CCNCC1,-4.9570775
106,CC(=O)C,C1CCNCC1,0,5-26-R,CC(C)=O,C1CCNCC1,-4.926047
107,CN(C)C=O,C1CCNCC1,0,5-26-R,CN(C)C=O,C1CCNCC1,-4.6072598
108,CS(=O)C,C1CCNCC1,0,5-26-R,CS(C)=O,C1CCNCC1,-4.6025586
109,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-13.043322
110,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-13.910649
111,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-14.246268
112,CC(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CC(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.687912
113,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.993982
114,CS(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CS(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.610065
115,C1CCCCC1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,C1CCCCC1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-11.58201
116,c1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,c1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-12.41458
117,Clc1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,Clc1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-12.965752
118,CC(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CC(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-13.890963
119,CN(C)C=O,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CN(C)C=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.414017
120,CS(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CS(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-13.589064
121,C1CCCCC1,Cl,0,5-26-P,C1CCCCC1,Cl,-1.0332377
122,c1ccccc1,Cl,0,5-26-P,c1ccccc1,Cl,-1.5560969
123,Clc1ccccc1,Cl,0,5-26-P,Clc1ccccc1,Cl,-1.4004165
124,CC(=O)C,Cl,0,5-26-P,CC(C)=O,Cl,-1.6835755
125,CN(C)C=O,Cl,0,5-26-P,CN(C)C=O,Cl,-1.8752354
126,CS(=O)C,Cl,0,5-26-P,CS(C)=O,Cl,-1.9392276
127,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.718525
128,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-12.472044
129,CC(=O)O,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,CC(=O)O,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-12.489459
130,ClCCCl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClCCCl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-12.653071
131,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.194744
132,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,-4.047563
133,ClC(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)Cl,CC(C)=C(C)C,-4.267287
134,CC(=O)O,CC(C)=C(C)C,0,5-30-R,CC(=O)O,CC(C)=C(C)C,-2.982402
135,ClCCCl,CC(C)=C(C)C,0,5-30-R,ClCCCl,CC(C)=C(C)C,-3.6427963
136,c1ccc(cc1)[N+](=O)[O-],CC(C)=C(C)C,0,5-30-R,O=[N+]([O-])c1ccccc1,CC(C)=C(C)C,-3.3052416
137,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.428751
138,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.362679
139,CC(=O)O,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,CC(=O)O,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.447372
140,ClCCCl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClCCCl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.523186
141,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,O=[N+]([O-])c1ccccc1,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.948883
142,CCOCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCOCC,O=C(OO)c1ccccc1,-9.374536
143,C1COCCO1,O=C(OO)C1=CC=CC=C1,0,5-31-R,C1COCCO1,O=C(OO)c1ccccc1,-10.459449
144,CCCCCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCCCCC,O=C(OO)c1ccccc1,-7.2546353
145,c1ccccc1,O=C(OO)C1=CC=CC=C1,0,5-31-R,c1ccccc1,O=C(OO)c1ccccc1,-8.642255
146,C(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClCCl,O=C(OO)c1ccccc1,-9.536425
147,C(Cl)(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClC(Cl)Cl,O=C(OO)c1ccccc1,-9.452056
148,CCOCC,C1=CCCCC1,0,5-31-R,CCOCC,C1=CCCCC1,-4.2373967
149,C1COCCO1,C1=CCCCC1,0,5-31-R,C1COCCO1,C1=CCCCC1,-3.8162158
150,CCCCCC,C1=CCCCC1,0,5-31-R,CCCCCC,C1=CCCCC1,-4.128906
151,c1ccccc1,C1=CCCCC1,0,5-31-R,c1ccccc1,C1=CCCCC1,-4.339771
152,C(Cl)Cl,C1=CCCCC1,0,5-31-R,ClCCl,C1=CCCCC1,-4.3128333
153,C(Cl)(Cl)Cl,C1=CCCCC1,0,5-31-R,ClC(Cl)Cl,C1=CCCCC1,-4.5581737
154,CCOCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCOCC,O=C(O)c1ccccc1,-9.229863
155,C1COCCO1,O=C(O)C1=CC=CC=C1,0,5-31-P,C1COCCO1,O=C(O)c1ccccc1,-9.765058
156,CCCCCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCCCCC,O=C(O)c1ccccc1,-6.1142225
157,c1ccccc1,O=C(O)C1=CC=CC=C1,0,5-31-P,c1ccccc1,O=C(O)c1ccccc1,-7.7371492
158,C(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClCCl,O=C(O)c1ccccc1,-8.492404
159,C(Cl)(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClC(Cl)Cl,O=C(O)c1ccccc1,-8.74472
160,CCOCC,C12CCCCC1O2,0,5-31-P,CCOCC,C1CCC2OC2C1,-5.1278987
161,C1COCCO1,C12CCCCC1O2,0,5-31-P,C1COCCO1,C1CCC2OC2C1,-5.1734514
162,CCCCCC,C12CCCCC1O2,0,5-31-P,CCCCCC,C1CCC2OC2C1,-4.702411
163,c1ccccc1,C12CCCCC1O2,0,5-31-P,c1ccccc1,C1CCC2OC2C1,-5.7015295
164,C(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClCCl,C1CCC2OC2C1,-6.095221
165,C(Cl)(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClC(Cl)Cl,C1CCC2OC2C1,-6.6708403
166,C1CCCCC1,C1CCNCC1,0,5-32-R,C1CCCCC1,C1CCNCC1,-4.457503
167,CCOCC,C1CCNCC1,0,5-32-R,CCOCC,C1CCNCC1,-4.835515
168,c1ccccc1,C1CCNCC1,0,5-32-R,c1ccccc1,C1CCNCC1,-5.0002685
169,CO,C1CCNCC1,0,5-32-R,CO,C1CCNCC1,-6.283933
170,C1COCCO1,C1CCNCC1,0,5-32-R,C1COCCO1,C1CCNCC1,-4.8883085
171,CC#N,C1CCNCC1,0,5-32-R,CC#N,C1CCNCC1,-4.6715026
172,C1CCCCC1,C#CC(=O)OC,0,5-32-R,C1CCCCC1,C#CC(=O)OC,-3.4033468
173,CCOCC,C#CC(=O)OC,0,5-32-R,CCOCC,C#CC(=O)OC,-4.4586205
174,c1ccccc1,C#CC(=O)OC,0,5-32-R,c1ccccc1,C#CC(=O)OC,-4.6202126
175,CO,C#CC(=O)OC,0,5-32-R,CO,C#CC(=O)OC,-4.3572493
176,C1COCCO1,C#CC(=O)OC,0,5-32-R,C1COCCO1,C#CC(=O)OC,-4.817613
177,CC#N,C#CC(=O)OC,0,5-32-R,CC#N,C#CC(=O)OC,-4.8196354
178,C1CCCCC1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1CCCCC1,COC(=O)/C=C\N1CCCCC1,-7.978021
179,CCOCC,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CCOCC,COC(=O)/C=C\N1CCCCC1,-8.749143
180,c1ccccc1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,c1ccccc1,COC(=O)/C=C\N1CCCCC1,-9.092441
181,CO,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CO,COC(=O)/C=C\N1CCCCC1,-8.61907
182,C1COCCO1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1COCCO1,COC(=O)/C=C\N1CCCCC1,-8.991729
183,CC#N,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CC#N,COC(=O)/C=C\N1CCCCC1,-8.540375
184,C1CCCCC1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,C1CCCCC1,O=C=C(c1ccccc1)c1ccccc1,-10.428284
185,Clc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,Clc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.751055
186,CC(=O)C,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC(C)=O,O=C=C(c1ccccc1)c1ccccc1,-11.722515
187,N#Cc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,N#Cc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.401295
