index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
22,C1=CC=C(C=C1)C#N,CCI,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCI,-4.503777
23,c1ccc(cc1)[N+](=O)[O-],CCI,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCI,-4.492993
24,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.508021
25,C1CCC(CC1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClC1CCCCC1,CC[N+](CC)(CC)CC.[I-],-8.212451
26,C1=CC=C(C=C1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1,CC[N+](CC)(CC)CC.[I-],-8.392442
27,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.184973
28,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.508022
29,c1ccc(c(c1)Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1Cl,CC[N+](CC)(CC)CC.[I-],-8.274602
30,CC(=O)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(C)=O,CC[N+](CC)(CC)CC.[I-],-6.881125
31,C1CCC(=O)CC1,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=C1CCCCC1,CC[N+](CC)(CC)CC.[I-],-7.7286386
32,C(CCl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClCCCl,CC[N+](CC)(CC)CC.[I-],-7.767592
33,CCC#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CCC#N,CC[N+](CC)(CC)CC.[I-],-7.0591207
34,C1=CC=C(C=C1)C#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,N#Cc1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.855679
35,c1ccc(cc1)[N+](=O)[O-],CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=[N+]([O-])c1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.5807323
36,CCCCCCC,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,CCCCCCC,CC(C)(C)OOC=O,-4.4527273
37,C(Cl)(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)(Cl)Cl,CC(C)(C)OOC=O,-5.1302214
38,c1ccccc1,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,c1ccccc1,CC(C)(C)OOC=O,-5.662697
39,C(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)Cl,CC(C)(C)OOC=O,-6.15504
40,C[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,C[N+](=O)[O-],CC(C)(C)OOC=O,-5.5270896
41,c1ccc(cc1)[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,O=[N+]([O-])c1ccccc1,CC(C)(C)OOC=O,-5.4622087
42,CCCCCCC,CC(C)(C)O,0,t-butylperoxy-Fig11-P,CCCCCCC,CC(C)(C)O,-3.1999078
43,C(Cl)(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,CC(C)(C)O,-3.6770191
44,c1ccccc1,CC(C)(C)O,0,t-butylperoxy-Fig11-P,c1ccccc1,CC(C)(C)O,-4.176972
45,C(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,CC(C)(C)O,-4.5926447
46,C[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],CC(C)(C)O,-4.544204
47,c1ccc(cc1)[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,CC(C)(C)O,-4.3013997
48,CCCCCCC,O=C=O,0,t-butylperoxy-Fig11-P,CCCCCCC,O=C=O,-0.3333844
49,C(Cl)(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,O=C=O,-0.8575139
50,c1ccccc1,O=C=O,0,t-butylperoxy-Fig11-P,c1ccccc1,O=C=O,-0.6276869
51,C(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,O=C=O,-1.0821621
52,C[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],O=C=O,-0.85035604
53,c1ccc(cc1)[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,O=C=O,-0.8342545
54,CCO,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,CCO,C1=CCC=C1,-3.4561057
55,c1ccc(cc1)[N+](=O)[O-],C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,O=[N+]([O-])c1ccccc1,C1=CCC=C1,-3.6408613
56,S=C=S,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,S=C=S,C1=CCC=C1,-3.8568337
57,C(Cl)(Cl)(Cl)Cl,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,ClC(Cl)(Cl)Cl,C1=CCC=C1,-3.6784678
58,c1ccccc1,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,c1ccccc1,C1=CCC=C1,-3.8709056
59,CCO,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,CCO,C1=CC2C3C=CC(C3)C2C1,-5.6283793
60,c1ccc(cc1)[N+](=O)[O-],C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,O=[N+]([O-])c1ccccc1,C1=CC2C3C=CC(C3)C2C1,-5.9878597
61,S=C=S,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,S=C=S,C1=CC2C3C=CC(C3)C2C1,-6.723024
62,C(Cl)(Cl)(Cl)Cl,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,ClC(Cl)(Cl)Cl,C1=CC2C3C=CC(C3)C2C1,-6.49776
63,c1ccccc1,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,c1ccccc1,C1=CC2C3C=CC(C3)C2C1,-6.5056343
64,CCO,CC(C)(C)Cl,0,5-13-R,CCO,CC(C)(C)Cl,-3.2134595
65,CO,CC(C)(C)Cl,0,5-13-R,CO,CC(C)(C)Cl,-3.104581
66,C(=O)N,CC(C)(C)Cl,0,5-13-R,NC=O,CC(C)(C)Cl,-1.570818
67,O=CO,CC(C)(C)Cl,0,5-13-R,O=CO,CC(C)(C)Cl,-3.4796813
68,O,CC(C)(C)Cl,0,5-13-R,O,CC(C)(C)Cl,0.9400363
69,CCO,C[C+](C)(C).[Cl-],0,5-13-P,CCO,C[C+](C)C.[Cl-],-3.1369915
70,CO,C[C+](C)(C).[Cl-],0,5-13-P,CO,C[C+](C)C.[Cl-],-3.0050426
71,C(=O)N,C[C+](C)(C).[Cl-],0,5-13-P,NC=O,C[C+](C)C.[Cl-],-1.5095229
72,O=CO,C[C+](C)(C).[Cl-],0,5-13-P,O=CO,C[C+](C)C.[Cl-],-3.379046
73,O,C[C+](C)(C).[Cl-],0,5-13-P,O,C[C+](C)C.[Cl-],1.0236845
74,Clc1ccccc1,CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,Clc1ccccc1,CC1(C)C2CCC(C2)C1(C)Cl,-7.288861
75,c1ccc(cc1)[N+](=O)[O-],CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,O=[N+]([O-])c1ccccc1,CC1(C)C2CCC(C2)C1(C)Cl,-6.6937904
76,CC#N,CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,CC#N,CC1(C)C2CCC(C2)C1(C)Cl,-5.7846384
77,C[N+](=O)[O-],CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,C[N+](=O)[O-],CC1(C)C2CCC(C2)C1(C)Cl,-5.799866
78,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-7.3040605
79,c1ccc(cc1)[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,O=[N+]([O-])c1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-6.7945213
80,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,-5.967816
81,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,-5.9807363
82,ClC(Cl)(Cl)Cl,BrBr,0,5-29-R,ClC(Cl)(Cl)Cl,BrBr,-4.026756
83,C1COCCO1,BrBr,0,5-29-R,C1COCCO1,BrBr,-4.6936445
84,CC(=O)O,BrBr,0,5-29-R,CC(=O)O,BrBr,-4.048709
85,CO,BrBr,0,5-29-R,CO,BrBr,-4.1470356
86,O,BrBr,0,5-29-R,O,BrBr,-1.8447528
87,ClC(Cl)(Cl)Cl,C=CCCC,0,5-29-R,ClC(Cl)(Cl)Cl,C=CCCC,-3.1165173
88,C1COCCO1,C=CCCC,0,5-29-R,C1COCCO1,C=CCCC,-2.719591
89,CC(=O)O,C=CCCC,0,5-29-R,CC(=O)O,C=CCCC,-2.1361449
90,CO,C=CCCC,0,5-29-R,CO,C=CCCC,-2.3408518
91,O,C=CCCC,0,5-29-R,O,C=CCCC,1.5452921
92,ClC(Cl)(Cl)Cl,BrCC(Br)CCC,0,5-29-P,ClC(Cl)(Cl)Cl,CCCC(Br)CBr,-6.9335256
93,C1COCCO1,BrCC(Br)CCC,0,5-29-P,C1COCCO1,CCCC(Br)CBr,-7.4643416
94,CC(=O)O,BrCC(Br)CCC,0,5-29-P,CC(=O)O,CCCC(Br)CBr,-6.3160315
95,CO,BrCC(Br)CCC,0,5-29-P,CO,CCCC(Br)CBr,-6.363339
96,O,BrCC(Br)CCC,0,5-29-P,O,CCCC(Br)CBr,-2.0286012
97,C1CCCCC1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,C1CCCCC1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-8.76083
98,c1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.891061
99,Clc1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,Clc1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.754178
100,CC(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CC(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.537636
101,CN(C)C=O,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CN(C)C=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.633678
102,CS(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CS(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.560022
103,C1CCCCC1,C1CCNCC1,0,5-26-R,C1CCCCC1,C1CCNCC1,-4.4106402
104,c1ccccc1,C1CCNCC1,0,5-26-R,c1ccccc1,C1CCNCC1,-4.9067163
105,Clc1ccccc1,C1CCNCC1,0,5-26-R,Clc1ccccc1,C1CCNCC1,-4.901424
106,CC(=O)C,C1CCNCC1,0,5-26-R,CC(C)=O,C1CCNCC1,-4.579879
107,CN(C)C=O,C1CCNCC1,0,5-26-R,CN(C)C=O,C1CCNCC1,-4.4330893
108,CS(=O)C,C1CCNCC1,0,5-26-R,CS(C)=O,C1CCNCC1,-3.9770532
109,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-13.311458
110,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.721659
111,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.015165
112,CC(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CC(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.39282
113,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.493912
114,CS(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CS(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.694486
115,C1CCCCC1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,C1CCCCC1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-12.522827
116,c1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,c1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-15.985704
117,Clc1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,Clc1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-15.327446
118,CC(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CC(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-15.546663
119,CN(C)C=O,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CN(C)C=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-15.55076
120,CS(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CS(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.724348
121,C1CCCCC1,Cl,0,5-26-P,C1CCCCC1,Cl,-1.0413014
122,c1ccccc1,Cl,0,5-26-P,c1ccccc1,Cl,-1.6565676
123,Clc1ccccc1,Cl,0,5-26-P,Clc1ccccc1,Cl,-1.555811
124,CC(=O)C,Cl,0,5-26-P,CC(C)=O,Cl,-2.0931404
125,CN(C)C=O,Cl,0,5-26-P,CN(C)C=O,Cl,-2.238011
126,CS(=O)C,Cl,0,5-26-P,CS(C)=O,Cl,-2.0766065
127,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.606055
128,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.293425
129,CC(=O)O,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,CC(=O)O,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.783903
130,ClCCCl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClCCCl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.180793
131,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-12.703607
132,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,-4.0855412
133,ClC(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)Cl,CC(C)=C(C)C,-4.2192535
134,CC(=O)O,CC(C)=C(C)C,0,5-30-R,CC(=O)O,CC(C)=C(C)C,-2.8389304
135,ClCCCl,CC(C)=C(C)C,0,5-30-R,ClCCCl,CC(C)=C(C)C,-3.635322
136,c1ccc(cc1)[N+](=O)[O-],CC(C)=C(C)C,0,5-30-R,O=[N+]([O-])c1ccccc1,CC(C)=C(C)C,-3.5327597
137,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.582193
138,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-16.691763
139,CC(=O)O,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,CC(=O)O,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.936129
140,ClCCCl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClCCCl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-16.009848
141,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,O=[N+]([O-])c1ccccc1,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.267609
142,CCOCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCOCC,O=C(OO)c1ccccc1,-9.144642
143,C1COCCO1,O=C(OO)C1=CC=CC=C1,0,5-31-R,C1COCCO1,O=C(OO)c1ccccc1,-10.231226
144,CCCCCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCCCCC,O=C(OO)c1ccccc1,-6.825628
145,c1ccccc1,O=C(OO)C1=CC=CC=C1,0,5-31-R,c1ccccc1,O=C(OO)c1ccccc1,-8.906652
146,C(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClCCl,O=C(OO)c1ccccc1,-9.726954
147,C(Cl)(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClC(Cl)Cl,O=C(OO)c1ccccc1,-9.2387295
148,CCOCC,C1=CCCCC1,0,5-31-R,CCOCC,C1=CCCCC1,-4.225105
149,C1COCCO1,C1=CCCCC1,0,5-31-R,C1COCCO1,C1=CCCCC1,-3.8003092
150,CCCCCC,C1=CCCCC1,0,5-31-R,CCCCCC,C1=CCCCC1,-4.0953507
151,c1ccccc1,C1=CCCCC1,0,5-31-R,c1ccccc1,C1=CCCCC1,-4.280605
152,C(Cl)Cl,C1=CCCCC1,0,5-31-R,ClCCl,C1=CCCCC1,-4.297296
153,C(Cl)(Cl)Cl,C1=CCCCC1,0,5-31-R,ClC(Cl)Cl,C1=CCCCC1,-4.454914
154,CCOCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCOCC,O=C(O)c1ccccc1,-9.617577
155,C1COCCO1,O=C(O)C1=CC=CC=C1,0,5-31-P,C1COCCO1,O=C(O)c1ccccc1,-10.0280905
156,CCCCCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCCCCC,O=C(O)c1ccccc1,-6.126206
157,c1ccccc1,O=C(O)C1=CC=CC=C1,0,5-31-P,c1ccccc1,O=C(O)c1ccccc1,-7.7386594
158,C(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClCCl,O=C(O)c1ccccc1,-8.310565
159,C(Cl)(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClC(Cl)Cl,O=C(O)c1ccccc1,-7.8311596
160,CCOCC,C12CCCCC1O2,0,5-31-P,CCOCC,C1CCC2OC2C1,-5.0956244
161,C1COCCO1,C12CCCCC1O2,0,5-31-P,C1COCCO1,C1CCC2OC2C1,-5.0757565
162,CCCCCC,C12CCCCC1O2,0,5-31-P,CCCCCC,C1CCC2OC2C1,-4.583742
163,c1ccccc1,C12CCCCC1O2,0,5-31-P,c1ccccc1,C1CCC2OC2C1,-5.4146867
164,C(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClCCl,C1CCC2OC2C1,-5.9741697
165,C(Cl)(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClC(Cl)Cl,C1CCC2OC2C1,-6.012011
166,C1CCCCC1,C1CCNCC1,0,5-32-R,C1CCCCC1,C1CCNCC1,-4.4106402
167,CCOCC,C1CCNCC1,0,5-32-R,CCOCC,C1CCNCC1,-4.8309884
168,c1ccccc1,C1CCNCC1,0,5-32-R,c1ccccc1,C1CCNCC1,-4.9067163
169,CO,C1CCNCC1,0,5-32-R,CO,C1CCNCC1,-6.294327
170,C1COCCO1,C1CCNCC1,0,5-32-R,C1COCCO1,C1CCNCC1,-4.752524
171,CC#N,C1CCNCC1,0,5-32-R,CC#N,C1CCNCC1,-4.3969126
172,C1CCCCC1,C#CC(=O)OC,0,5-32-R,C1CCCCC1,C#CC(=O)OC,-3.4311807
173,CCOCC,C#CC(=O)OC,0,5-32-R,CCOCC,C#CC(=O)OC,-4.658968
174,c1ccccc1,C#CC(=O)OC,0,5-32-R,c1ccccc1,C#CC(=O)OC,-4.7102056
175,CO,C#CC(=O)OC,0,5-32-R,CO,C#CC(=O)OC,-4.669899
176,C1COCCO1,C#CC(=O)OC,0,5-32-R,C1COCCO1,C#CC(=O)OC,-5.273786
177,CC#N,C#CC(=O)OC,0,5-32-R,CC#N,C#CC(=O)OC,-5.0484896
178,C1CCCCC1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1CCCCC1,COC(=O)/C=C\N1CCCCC1,-8.116213
179,CCOCC,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CCOCC,COC(=O)/C=C\N1CCCCC1,-8.897511
180,c1ccccc1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,c1ccccc1,COC(=O)/C=C\N1CCCCC1,-9.439463
181,CO,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CO,COC(=O)/C=C\N1CCCCC1,-8.954718
182,C1COCCO1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1COCCO1,COC(=O)/C=C\N1CCCCC1,-9.067957
183,CC#N,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CC#N,COC(=O)/C=C\N1CCCCC1,-8.48169
184,C1CCCCC1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,C1CCCCC1,O=C=C(c1ccccc1)c1ccccc1,-10.037963
185,Clc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,Clc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.167382
186,CC(=O)C,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC(C)=O,O=C=C(c1ccccc1)c1ccccc1,-11.173469
187,N#Cc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,N#Cc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.053894
