index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
19,C1CCC(=O)CC1,CCI,0,Menschutkin_table5-5-R,O=C1CCCCC1,CCI,-4.1927876
20,C(CCl)Cl,CCI,0,Menschutkin_table5-5-R,ClCCCl,CCI,-4.327862
21,CCC#N,CCI,0,Menschutkin_table5-5-R,CCC#N,CCI,-4.128179
22,C1=CC=C(C=C1)C#N,CCI,0,Menschutkin_table5-5-R,N#Cc1ccccc1,CCI,-4.1724143
23,c1ccc(cc1)[N+](=O)[O-],CCI,0,Menschutkin_table5-5-R,O=[N+]([O-])c1ccccc1,CCI,-4.2071986
24,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.624481
25,C1CCC(CC1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClC1CCCCC1,CC[N+](CC)(CC)CC.[I-],-8.336386
26,C1=CC=C(C=C1)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1,CC[N+](CC)(CC)CC.[I-],-8.50018
27,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.465953
28,ClC(Cl)(Cl)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(Cl)(Cl)Cl,CC[N+](CC)(CC)CC.[I-],-8.624481
29,c1ccc(c(c1)Cl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,Clc1ccccc1Cl,CC[N+](CC)(CC)CC.[I-],-8.422081
30,CC(=O)C,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CC(C)=O,CC[N+](CC)(CC)CC.[I-],-7.2215295
31,C1CCC(=O)CC1,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=C1CCCCC1,CC[N+](CC)(CC)CC.[I-],-7.8674464
32,C(CCl)Cl,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,ClCCCl,CC[N+](CC)(CC)CC.[I-],-7.99227
33,CCC#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,CCC#N,CC[N+](CC)(CC)CC.[I-],-7.441387
34,C1=CC=C(C=C1)C#N,CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,N#Cc1ccccc1,CC[N+](CC)(CC)CC.[I-],-8.150333
35,c1ccc(cc1)[N+](=O)[O-],CC[N+](CC)(CC)CC.[I-],0,Menschutkin_table5-5-P,O=[N+]([O-])c1ccccc1,CC[N+](CC)(CC)CC.[I-],-7.861228
36,CCCCCCC,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,CCCCCCC,CC(C)(C)OOC=O,-4.4383254
37,C(Cl)(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)(Cl)Cl,CC(C)(C)OOC=O,-5.1892323
38,c1ccccc1,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,c1ccccc1,CC(C)(C)OOC=O,-5.9675922
39,C(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)Cl,CC(C)(C)OOC=O,-6.5173187
40,C[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,C[N+](=O)[O-],CC(C)(C)OOC=O,-5.812924
41,c1ccc(cc1)[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,O=[N+]([O-])c1ccccc1,CC(C)(C)OOC=O,-5.724512
42,CCCCCCC,CC(C)(C)O,0,t-butylperoxy-Fig11-P,CCCCCCC,CC(C)(C)O,-3.1051779
43,C(Cl)(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,CC(C)(C)O,-3.5561163
44,c1ccccc1,CC(C)(C)O,0,t-butylperoxy-Fig11-P,c1ccccc1,CC(C)(C)O,-3.8845484
45,C(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,CC(C)(C)O,-4.5333586
46,C[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],CC(C)(C)O,-4.488986
47,c1ccc(cc1)[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,CC(C)(C)O,-4.3776064
48,CCCCCCC,O=C=O,0,t-butylperoxy-Fig11-P,CCCCCCC,O=C=O,-0.38024157
49,C(Cl)(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,O=C=O,-0.6861869
50,c1ccccc1,O=C=O,0,t-butylperoxy-Fig11-P,c1ccccc1,O=C=O,-0.5203849
51,C(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,O=C=O,-0.6573364
52,C[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],O=C=O,-0.99011713
53,c1ccc(cc1)[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,O=C=O,-0.8227216
54,CCO,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,CCO,C1=CCC=C1,-3.3563473
55,c1ccc(cc1)[N+](=O)[O-],C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,O=[N+]([O-])c1ccccc1,C1=CCC=C1,-3.657184
56,S=C=S,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,S=C=S,C1=CCC=C1,-3.739341
57,C(Cl)(Cl)(Cl)Cl,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,ClC(Cl)(Cl)Cl,C1=CCC=C1,-3.6506236
58,c1ccccc1,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,c1ccccc1,C1=CCC=C1,-3.7975256
59,CCO,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,CCO,C1=CC2C3C=CC(C3)C2C1,-5.8076043
60,c1ccc(cc1)[N+](=O)[O-],C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,O=[N+]([O-])c1ccccc1,C1=CC2C3C=CC(C3)C2C1,-6.1187086
61,S=C=S,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,S=C=S,C1=CC2C3C=CC(C3)C2C1,-6.8524103
62,C(Cl)(Cl)(Cl)Cl,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,ClC(Cl)(Cl)Cl,C1=CC2C3C=CC(C3)C2C1,-6.697254
63,c1ccccc1,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,c1ccccc1,C1=CC2C3C=CC(C3)C2C1,-6.773566
64,CCO,CC(C)(C)Cl,0,5-13-R,CCO,CC(C)(C)Cl,-3.1743743
65,CO,CC(C)(C)Cl,0,5-13-R,CO,CC(C)(C)Cl,-3.1106994
66,C(=O)N,CC(C)(C)Cl,0,5-13-R,NC=O,CC(C)(C)Cl,-1.8404362
67,O=CO,CC(C)(C)Cl,0,5-13-R,O=CO,CC(C)(C)Cl,-3.0946088
68,O,CC(C)(C)Cl,0,5-13-R,O,CC(C)(C)Cl,0.7666991
69,CCO,C[C+](C)(C).[Cl-],0,5-13-P,CCO,C[C+](C)C.[Cl-],-3.0094566
70,CO,C[C+](C)(C).[Cl-],0,5-13-P,CO,C[C+](C)C.[Cl-],-2.707912
71,C(=O)N,C[C+](C)(C).[Cl-],0,5-13-P,NC=O,C[C+](C)C.[Cl-],-0.7246289
72,O=CO,C[C+](C)(C).[Cl-],0,5-13-P,O=CO,C[C+](C)C.[Cl-],-2.5506935
73,O,C[C+](C)(C).[Cl-],0,5-13-P,O,C[C+](C)C.[Cl-],1.9117403
74,Clc1ccccc1,CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,Clc1ccccc1,CC1(C)C2CCC(C2)C1(C)Cl,-7.1662283
75,c1ccc(cc1)[N+](=O)[O-],CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,O=[N+]([O-])c1ccccc1,CC1(C)C2CCC(C2)C1(C)Cl,-6.6446404
76,CC#N,CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,CC#N,CC1(C)C2CCC(C2)C1(C)Cl,-5.8182755
77,C[N+](=O)[O-],CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,C[N+](=O)[O-],CC1(C)C2CCC(C2)C1(C)Cl,-5.6876984
78,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-7.223929
79,c1ccc(cc1)[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,O=[N+]([O-])c1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-6.728129
80,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,-5.8176007
81,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,-5.6492157
82,ClC(Cl)(Cl)Cl,BrBr,0,5-29-R,ClC(Cl)(Cl)Cl,BrBr,-3.875435
83,C1COCCO1,BrBr,0,5-29-R,C1COCCO1,BrBr,-4.744254
84,CC(=O)O,BrBr,0,5-29-R,CC(=O)O,BrBr,-4.6846814
85,CO,BrBr,0,5-29-R,CO,BrBr,-4.3865805
86,O,BrBr,0,5-29-R,O,BrBr,-2.4240305
87,ClC(Cl)(Cl)Cl,C=CCCC,0,5-29-R,ClC(Cl)(Cl)Cl,C=CCCC,-3.140932
88,C1COCCO1,C=CCCC,0,5-29-R,C1COCCO1,C=CCCC,-2.6689768
89,CC(=O)O,C=CCCC,0,5-29-R,CC(=O)O,C=CCCC,-2.2054415
90,CO,C=CCCC,0,5-29-R,CO,C=CCCC,-2.3338923
91,O,C=CCCC,0,5-29-R,O,C=CCCC,1.6117721
92,ClC(Cl)(Cl)Cl,BrCC(Br)CCC,0,5-29-P,ClC(Cl)(Cl)Cl,CCCC(Br)CBr,-6.92324
93,C1COCCO1,BrCC(Br)CCC,0,5-29-P,C1COCCO1,CCCC(Br)CBr,-7.2814603
94,CC(=O)O,BrCC(Br)CCC,0,5-29-P,CC(=O)O,CCCC(Br)CBr,-6.1757355
95,CO,BrCC(Br)CCC,0,5-29-P,CO,CCCC(Br)CBr,-6.23492
96,O,BrCC(Br)CCC,0,5-29-P,O,CCCC(Br)CBr,-1.5852008
97,C1CCCCC1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,C1CCCCC1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-8.66469
98,c1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.77153
99,Clc1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,Clc1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.56751
100,CC(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CC(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.442787
101,CN(C)C=O,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CN(C)C=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.481936
102,CS(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CS(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.464847
103,C1CCCCC1,C1CCNCC1,0,5-26-R,C1CCCCC1,C1CCNCC1,-4.516538
104,c1ccccc1,C1CCNCC1,0,5-26-R,c1ccccc1,C1CCNCC1,-5.0034614
105,Clc1ccccc1,C1CCNCC1,0,5-26-R,Clc1ccccc1,C1CCNCC1,-5.1273394
106,CC(=O)C,C1CCNCC1,0,5-26-R,CC(C)=O,C1CCNCC1,-4.7804027
107,CN(C)C=O,C1CCNCC1,0,5-26-R,CN(C)C=O,C1CCNCC1,-4.5171537
108,CS(=O)C,C1CCNCC1,0,5-26-R,CS(C)=O,C1CCNCC1,-4.0024776
109,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-12.975282
110,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.199183
111,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.6351795
112,CC(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CC(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-17.249403
113,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-17.656984
114,CS(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CS(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-17.260677
115,C1CCCCC1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,C1CCCCC1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-11.982708
116,c1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,c1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-15.311521
117,Clc1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,Clc1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.639912
118,CC(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CC(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-15.232439
119,CN(C)C=O,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CN(C)C=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.961288
120,CS(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CS(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.098516
121,C1CCCCC1,Cl,0,5-26-P,C1CCCCC1,Cl,-1.0107367
122,c1ccccc1,Cl,0,5-26-P,c1ccccc1,Cl,-1.4351287
123,Clc1ccccc1,Cl,0,5-26-P,Clc1ccccc1,Cl,-1.3352365
124,CC(=O)C,Cl,0,5-26-P,CC(C)=O,Cl,-1.8536134
125,CN(C)C=O,Cl,0,5-26-P,CN(C)C=O,Cl,-1.8280022
126,CS(=O)C,Cl,0,5-26-P,CS(C)=O,Cl,-1.899185
127,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.174338
128,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-12.780828
129,CC(=O)O,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,CC(=O)O,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.571603
130,ClCCCl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClCCCl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.080608
131,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-12.604418
132,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,-4.0938296
133,ClC(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)Cl,CC(C)=C(C)C,-4.413192
134,CC(=O)O,CC(C)=C(C)C,0,5-30-R,CC(=O)O,CC(C)=C(C)C,-2.9764028
135,ClCCCl,CC(C)=C(C)C,0,5-30-R,ClCCCl,CC(C)=C(C)C,-3.7734416
136,c1ccc(cc1)[N+](=O)[O-],CC(C)=C(C)C,0,5-30-R,O=[N+]([O-])c1ccccc1,CC(C)=C(C)C,-3.5314913
137,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.723239
138,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-16.691536
139,CC(=O)O,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,CC(=O)O,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.586817
140,ClCCCl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClCCCl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-16.6449
141,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,O=[N+]([O-])c1ccccc1,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.824655
142,CCOCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCOCC,O=C(OO)c1ccccc1,-8.712023
143,C1COCCO1,O=C(OO)C1=CC=CC=C1,0,5-31-R,C1COCCO1,O=C(OO)c1ccccc1,-9.8556795
144,CCCCCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCCCCC,O=C(OO)c1ccccc1,-6.7695003
145,c1ccccc1,O=C(OO)C1=CC=CC=C1,0,5-31-R,c1ccccc1,O=C(OO)c1ccccc1,-8.923438
146,C(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClCCl,O=C(OO)c1ccccc1,-9.718294
147,C(Cl)(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClC(Cl)Cl,O=C(OO)c1ccccc1,-9.01421
148,CCOCC,C1=CCCCC1,0,5-31-R,CCOCC,C1=CCCCC1,-4.269027
149,C1COCCO1,C1=CCCCC1,0,5-31-R,C1COCCO1,C1=CCCCC1,-3.9508662
150,CCCCCC,C1=CCCCC1,0,5-31-R,CCCCCC,C1=CCCCC1,-4.085411
151,c1ccccc1,C1=CCCCC1,0,5-31-R,c1ccccc1,C1=CCCCC1,-4.3367696
152,C(Cl)Cl,C1=CCCCC1,0,5-31-R,ClCCl,C1=CCCCC1,-4.4863524
153,C(Cl)(Cl)Cl,C1=CCCCC1,0,5-31-R,ClC(Cl)Cl,C1=CCCCC1,-4.6381397
154,CCOCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCOCC,O=C(O)c1ccccc1,-9.638811
155,C1COCCO1,O=C(O)C1=CC=CC=C1,0,5-31-P,C1COCCO1,O=C(O)c1ccccc1,-9.95322
156,CCCCCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCCCCC,O=C(O)c1ccccc1,-6.0969934
157,c1ccccc1,O=C(O)C1=CC=CC=C1,0,5-31-P,c1ccccc1,O=C(O)c1ccccc1,-7.7783685
158,C(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClCCl,O=C(O)c1ccccc1,-8.35212
159,C(Cl)(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClC(Cl)Cl,O=C(O)c1ccccc1,-7.867194
160,CCOCC,C12CCCCC1O2,0,5-31-P,CCOCC,C1CCC2OC2C1,-5.1272426
161,C1COCCO1,C12CCCCC1O2,0,5-31-P,C1COCCO1,C1CCC2OC2C1,-5.1843176
162,CCCCCC,C12CCCCC1O2,0,5-31-P,CCCCCC,C1CCC2OC2C1,-4.5616865
163,c1ccccc1,C12CCCCC1O2,0,5-31-P,c1ccccc1,C1CCC2OC2C1,-5.4156704
164,C(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClCCl,C1CCC2OC2C1,-6.027581
165,C(Cl)(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClC(Cl)Cl,C1CCC2OC2C1,-6.114312
166,C1CCCCC1,C1CCNCC1,0,5-32-R,C1CCCCC1,C1CCNCC1,-4.516538
167,CCOCC,C1CCNCC1,0,5-32-R,CCOCC,C1CCNCC1,-4.9084363
168,c1ccccc1,C1CCNCC1,0,5-32-R,c1ccccc1,C1CCNCC1,-5.0034614
169,CO,C1CCNCC1,0,5-32-R,CO,C1CCNCC1,-6.430377
170,C1COCCO1,C1CCNCC1,0,5-32-R,C1COCCO1,C1CCNCC1,-4.9418645
171,CC#N,C1CCNCC1,0,5-32-R,CC#N,C1CCNCC1,-4.3857317
172,C1CCCCC1,C#CC(=O)OC,0,5-32-R,C1CCCCC1,C#CC(=O)OC,-3.3091962
173,CCOCC,C#CC(=O)OC,0,5-32-R,CCOCC,C#CC(=O)OC,-4.5401454
174,c1ccccc1,C#CC(=O)OC,0,5-32-R,c1ccccc1,C#CC(=O)OC,-4.6659865
175,CO,C#CC(=O)OC,0,5-32-R,CO,C#CC(=O)OC,-4.7352905
176,C1COCCO1,C#CC(=O)OC,0,5-32-R,C1COCCO1,C#CC(=O)OC,-5.1573257
177,CC#N,C#CC(=O)OC,0,5-32-R,CC#N,C#CC(=O)OC,-5.0664454
178,C1CCCCC1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1CCCCC1,COC(=O)/C=C\N1CCCCC1,-8.291343
179,CCOCC,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CCOCC,COC(=O)/C=C\N1CCCCC1,-9.270626
180,c1ccccc1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,c1ccccc1,COC(=O)/C=C\N1CCCCC1,-9.974273
181,CO,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CO,COC(=O)/C=C\N1CCCCC1,-9.882549
182,C1COCCO1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1COCCO1,COC(=O)/C=C\N1CCCCC1,-9.541507
183,CC#N,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CC#N,COC(=O)/C=C\N1CCCCC1,-9.274282
184,C1CCCCC1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,C1CCCCC1,O=C=C(c1ccccc1)c1ccccc1,-9.984309
185,Clc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,Clc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.307736
186,CC(=O)C,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC(C)=O,O=C=C(c1ccccc1)c1ccccc1,-11.589308
187,N#Cc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,N#Cc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.471486
