index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
37,C(Cl)(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)(Cl)Cl,CC(C)(C)OOC=O,-5.052101
38,c1ccccc1,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,c1ccccc1,CC(C)(C)OOC=O,-5.5473046
39,C(Cl)(Cl)Cl,O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,ClC(Cl)Cl,CC(C)(C)OOC=O,-6.240433
40,C[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,C[N+](=O)[O-],CC(C)(C)OOC=O,-5.392206
41,c1ccc(cc1)[N+](=O)[O-],O=COOC(C)(C)C,0,t-butylperoxy-Fig11-R,O=[N+]([O-])c1ccccc1,CC(C)(C)OOC=O,-5.335005
42,CCCCCCC,CC(C)(C)O,0,t-butylperoxy-Fig11-P,CCCCCCC,CC(C)(C)O,-3.0735946
43,C(Cl)(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,CC(C)(C)O,-3.6551273
44,c1ccccc1,CC(C)(C)O,0,t-butylperoxy-Fig11-P,c1ccccc1,CC(C)(C)O,-3.7432578
45,C(Cl)(Cl)Cl,CC(C)(C)O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,CC(C)(C)O,-4.519418
46,C[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],CC(C)(C)O,-4.288797
47,c1ccc(cc1)[N+](=O)[O-],CC(C)(C)O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,CC(C)(C)O,-4.0612183
48,CCCCCCC,O=C=O,0,t-butylperoxy-Fig11-P,CCCCCCC,O=C=O,-0.4075408
49,C(Cl)(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)(Cl)Cl,O=C=O,-0.5453738
50,c1ccccc1,O=C=O,0,t-butylperoxy-Fig11-P,c1ccccc1,O=C=O,-0.5899046
51,C(Cl)(Cl)Cl,O=C=O,0,t-butylperoxy-Fig11-P,ClC(Cl)Cl,O=C=O,-0.6693485
52,C[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,C[N+](=O)[O-],O=C=O,-1.0054452
53,c1ccc(cc1)[N+](=O)[O-],O=C=O,0,t-butylperoxy-Fig11-P,O=[N+]([O-])c1ccccc1,O=C=O,-0.6659865
54,CCO,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,CCO,C1=CCC=C1,-3.327665
55,c1ccc(cc1)[N+](=O)[O-],C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,O=[N+]([O-])c1ccccc1,C1=CCC=C1,-3.5611632
56,S=C=S,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,S=C=S,C1=CCC=C1,-3.7963932
57,C(Cl)(Cl)(Cl)Cl,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,ClC(Cl)(Cl)Cl,C1=CCC=C1,-3.6344676
58,c1ccccc1,C1C=CC=C1,0,Cp-DielsAlder-table5-1-R,c1ccccc1,C1=CCC=C1,-3.8295414
59,CCO,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,CCO,C1=CC2C3C=CC(C3)C2C1,-5.6915474
60,c1ccc(cc1)[N+](=O)[O-],C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,O=[N+]([O-])c1ccccc1,C1=CC2C3C=CC(C3)C2C1,-6.0568585
61,S=C=S,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,S=C=S,C1=CC2C3C=CC(C3)C2C1,-6.8205867
62,C(Cl)(Cl)(Cl)Cl,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,ClC(Cl)(Cl)Cl,C1=CC2C3C=CC(C3)C2C1,-6.6524143
63,c1ccccc1,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,c1ccccc1,C1=CC2C3C=CC(C3)C2C1,-6.7419286
64,CCO,CC(C)(C)Cl,0,5-13-R,CCO,CC(C)(C)Cl,-3.0126717
65,CO,CC(C)(C)Cl,0,5-13-R,CO,CC(C)(C)Cl,-2.9358168
66,C(=O)N,CC(C)(C)Cl,0,5-13-R,NC=O,CC(C)(C)Cl,-1.5872867
67,O=CO,CC(C)(C)Cl,0,5-13-R,O=CO,CC(C)(C)Cl,-3.35538
68,O,CC(C)(C)Cl,0,5-13-R,O,CC(C)(C)Cl,0.9399181
69,CCO,C[C+](C)(C).[Cl-],0,5-13-P,CCO,C[C+](C)C.[Cl-],-3.0094573
70,CO,C[C+](C)(C).[Cl-],0,5-13-P,CO,C[C+](C)C.[Cl-],-2.8682144
71,C(=O)N,C[C+](C)(C).[Cl-],0,5-13-P,NC=O,C[C+](C)C.[Cl-],-1.1163727
72,O=CO,C[C+](C)(C).[Cl-],0,5-13-P,O=CO,C[C+](C)C.[Cl-],-3.2446094
73,O,C[C+](C)(C).[Cl-],0,5-13-P,O,C[C+](C)C.[Cl-],1.0723056
74,Clc1ccccc1,CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,Clc1ccccc1,CC1(C)C2CCC(C2)C1(C)Cl,-7.33549
75,c1ccc(cc1)[N+](=O)[O-],CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,O=[N+]([O-])c1ccccc1,CC1(C)C2CCC(C2)C1(C)Cl,-6.819305
76,CC#N,CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,CC#N,CC1(C)C2CCC(C2)C1(C)Cl,-5.9129066
77,C[N+](=O)[O-],CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,C[N+](=O)[O-],CC1(C)C2CCC(C2)C1(C)Cl,-5.8832645
78,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-7.179356
79,c1ccc(cc1)[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,O=[N+]([O-])c1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-6.6622605
80,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,-5.769609
81,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,-5.7490754
82,ClC(Cl)(Cl)Cl,BrBr,0,5-29-R,ClC(Cl)(Cl)Cl,BrBr,-3.9870846
83,C1COCCO1,BrBr,0,5-29-R,C1COCCO1,BrBr,-4.5804095
84,CC(=O)O,BrBr,0,5-29-R,CC(=O)O,BrBr,-4.039832
85,CO,BrBr,0,5-29-R,CO,BrBr,-3.9686208
86,O,BrBr,0,5-29-R,O,BrBr,-1.6797231
87,ClC(Cl)(Cl)Cl,C=CCCC,0,5-29-R,ClC(Cl)(Cl)Cl,C=CCCC,-3.182423
88,C1COCCO1,C=CCCC,0,5-29-R,C1COCCO1,C=CCCC,-2.6769896
89,CC(=O)O,C=CCCC,0,5-29-R,CC(=O)O,C=CCCC,-2.3200095
90,CO,C=CCCC,0,5-29-R,CO,C=CCCC,-2.370307
91,O,C=CCCC,0,5-29-R,O,C=CCCC,1.6030214
92,ClC(Cl)(Cl)Cl,BrCC(Br)CCC,0,5-29-P,ClC(Cl)(Cl)Cl,CCCC(Br)CBr,-6.8586564
93,C1COCCO1,BrCC(Br)CCC,0,5-29-P,C1COCCO1,CCCC(Br)CBr,-7.2269053
94,CC(=O)O,BrCC(Br)CCC,0,5-29-P,CC(=O)O,CCCC(Br)CBr,-6.22324
95,CO,BrCC(Br)CCC,0,5-29-P,CO,CCCC(Br)CBr,-6.2906995
96,O,BrCC(Br)CCC,0,5-29-P,O,CCCC(Br)CBr,-1.6877248
97,C1CCCCC1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,C1CCCCC1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-8.756901
98,c1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.916321
99,Clc1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,Clc1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.777801
100,CC(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CC(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.7094145
101,CN(C)C=O,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CN(C)C=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.84515
102,CS(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CS(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.895617
103,C1CCCCC1,C1CCNCC1,0,5-26-R,C1CCCCC1,C1CCNCC1,-4.469274
104,c1ccccc1,C1CCNCC1,0,5-26-R,c1ccccc1,C1CCNCC1,-5.0174665
105,Clc1ccccc1,C1CCNCC1,0,5-26-R,Clc1ccccc1,C1CCNCC1,-4.931117
106,CC(=O)C,C1CCNCC1,0,5-26-R,CC(C)=O,C1CCNCC1,-4.7035174
107,CN(C)C=O,C1CCNCC1,0,5-26-R,CN(C)C=O,C1CCNCC1,-4.424065
108,CS(=O)C,C1CCNCC1,0,5-26-R,CS(C)=O,C1CCNCC1,-3.9506996
109,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-13.200748
110,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.17029
111,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.721763
112,CC(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CC(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.408514
113,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.240204
114,CS(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CS(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.609084
115,C1CCCCC1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,C1CCCCC1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-12.389656
116,c1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,c1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-15.394113
117,Clc1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,Clc1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.896235
118,CC(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CC(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-15.011742
119,CN(C)C=O,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CN(C)C=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.798703
120,CS(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CS(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-13.940769
121,C1CCCCC1,Cl,0,5-26-P,C1CCCCC1,Cl,-1.0161772
122,c1ccccc1,Cl,0,5-26-P,c1ccccc1,Cl,-1.51866
123,Clc1ccccc1,Cl,0,5-26-P,Clc1ccccc1,Cl,-1.4394153
124,CC(=O)C,Cl,0,5-26-P,CC(C)=O,Cl,-1.8521837
125,CN(C)C=O,Cl,0,5-26-P,CN(C)C=O,Cl,-1.8520133
126,CS(=O)C,Cl,0,5-26-P,CS(C)=O,Cl,-1.5262108
127,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.931608
128,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.68805
129,CC(=O)O,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,CC(=O)O,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-12.234668
130,ClCCCl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClCCCl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.8656
131,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.118086
132,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,-4.0767093
133,ClC(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)Cl,CC(C)=C(C)C,-4.370038
134,CC(=O)O,CC(C)=C(C)C,0,5-30-R,CC(=O)O,CC(C)=C(C)C,-2.9669588
135,ClCCCl,CC(C)=C(C)C,0,5-30-R,ClCCCl,CC(C)=C(C)C,-3.7744997
136,c1ccc(cc1)[N+](=O)[O-],CC(C)=C(C)C,0,5-30-R,O=[N+]([O-])c1ccccc1,CC(C)=C(C)C,-3.4242523
137,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.409314
138,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-16.25052
139,CC(=O)O,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,CC(=O)O,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.253137
140,ClCCCl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClCCCl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.669466
141,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,O=[N+]([O-])c1ccccc1,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.835087
142,CCOCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCOCC,O=C(OO)c1ccccc1,-8.763666
143,C1COCCO1,O=C(OO)C1=CC=CC=C1,0,5-31-R,C1COCCO1,O=C(OO)c1ccccc1,-9.601481
144,CCCCCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCCCCC,O=C(OO)c1ccccc1,-6.681424
145,c1ccccc1,O=C(OO)C1=CC=CC=C1,0,5-31-R,c1ccccc1,O=C(OO)c1ccccc1,-8.5358925
146,C(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClCCl,O=C(OO)c1ccccc1,-9.282768
147,C(Cl)(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClC(Cl)Cl,O=C(OO)c1ccccc1,-8.700618
148,CCOCC,C1=CCCCC1,0,5-31-R,CCOCC,C1=CCCCC1,-4.273661
149,C1COCCO1,C1=CCCCC1,0,5-31-R,C1COCCO1,C1=CCCCC1,-3.9228168
150,CCCCCC,C1=CCCCC1,0,5-31-R,CCCCCC,C1=CCCCC1,-4.1859593
151,c1ccccc1,C1=CCCCC1,0,5-31-R,c1ccccc1,C1=CCCCC1,-4.3918324
152,C(Cl)Cl,C1=CCCCC1,0,5-31-R,ClCCl,C1=CCCCC1,-4.371451
153,C(Cl)(Cl)Cl,C1=CCCCC1,0,5-31-R,ClC(Cl)Cl,C1=CCCCC1,-4.547892
154,CCOCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCOCC,O=C(O)c1ccccc1,-9.450238
155,C1COCCO1,O=C(O)C1=CC=CC=C1,0,5-31-P,C1COCCO1,O=C(O)c1ccccc1,-9.788705
156,CCCCCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCCCCC,O=C(O)c1ccccc1,-6.1840444
157,c1ccccc1,O=C(O)C1=CC=CC=C1,0,5-31-P,c1ccccc1,O=C(O)c1ccccc1,-7.7285433
158,C(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClCCl,O=C(O)c1ccccc1,-8.443045
159,C(Cl)(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClC(Cl)Cl,O=C(O)c1ccccc1,-7.890586
160,CCOCC,C12CCCCC1O2,0,5-31-P,CCOCC,C1CCC2OC2C1,-5.2460155
161,C1COCCO1,C12CCCCC1O2,0,5-31-P,C1COCCO1,C1CCC2OC2C1,-5.2104287
162,CCCCCC,C12CCCCC1O2,0,5-31-P,CCCCCC,C1CCC2OC2C1,-4.6572647
163,c1ccccc1,C12CCCCC1O2,0,5-31-P,c1ccccc1,C1CCC2OC2C1,-5.5543904
164,C(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClCCl,C1CCC2OC2C1,-6.104159
165,C(Cl)(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClC(Cl)Cl,C1CCC2OC2C1,-6.28675
166,C1CCCCC1,C1CCNCC1,0,5-32-R,C1CCCCC1,C1CCNCC1,-4.469274
167,CCOCC,C1CCNCC1,0,5-32-R,CCOCC,C1CCNCC1,-4.8397083
168,c1ccccc1,C1CCNCC1,0,5-32-R,c1ccccc1,C1CCNCC1,-5.0174665
169,CO,C1CCNCC1,0,5-32-R,CO,C1CCNCC1,-6.609411
170,C1COCCO1,C1CCNCC1,0,5-32-R,C1COCCO1,C1CCNCC1,-4.902108
171,CC#N,C1CCNCC1,0,5-32-R,CC#N,C1CCNCC1,-4.589162
172,C1CCCCC1,C#CC(=O)OC,0,5-32-R,C1CCCCC1,C#CC(=O)OC,-3.332873
173,CCOCC,C#CC(=O)OC,0,5-32-R,CCOCC,C#CC(=O)OC,-4.380913
174,c1ccccc1,C#CC(=O)OC,0,5-32-R,c1ccccc1,C#CC(=O)OC,-4.5532737
175,CO,C#CC(=O)OC,0,5-32-R,CO,C#CC(=O)OC,-4.511592
176,C1COCCO1,C#CC(=O)OC,0,5-32-R,C1COCCO1,C#CC(=O)OC,-4.993502
177,CC#N,C#CC(=O)OC,0,5-32-R,CC#N,C#CC(=O)OC,-4.9925222
178,C1CCCCC1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1CCCCC1,COC(=O)/C=C\N1CCCCC1,-8.225531
179,CCOCC,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CCOCC,COC(=O)/C=C\N1CCCCC1,-9.006043
180,c1ccccc1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,c1ccccc1,COC(=O)/C=C\N1CCCCC1,-9.478575
181,CO,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CO,COC(=O)/C=C\N1CCCCC1,-9.285726
182,C1COCCO1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1COCCO1,COC(=O)/C=C\N1CCCCC1,-9.208563
183,CC#N,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CC#N,COC(=O)/C=C\N1CCCCC1,-8.785296
184,C1CCCCC1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,C1CCCCC1,O=C=C(c1ccccc1)c1ccccc1,-10.100453
185,Clc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,Clc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.50394
186,CC(=O)C,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC(C)=O,O=C=C(c1ccccc1)c1ccccc1,-11.610567
187,N#Cc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,N#Cc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.576654
