index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
60,c1ccc(cc1)[N+](=O)[O-],C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,O=[N+]([O-])c1ccccc1,C1=CC2C3C=CC(C3)C2C1,-6.1264553
61,S=C=S,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,S=C=S,C1=CC2C3C=CC(C3)C2C1,-6.891481
62,C(Cl)(Cl)(Cl)Cl,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,ClC(Cl)(Cl)Cl,C1=CC2C3C=CC(C3)C2C1,-6.6451716
63,c1ccccc1,C1C=CC2C1C3CC2C=C3,0,Cp-DielsAlder-table5-1-P,c1ccccc1,C1=CC2C3C=CC(C3)C2C1,-6.6849165
64,CCO,CC(C)(C)Cl,0,5-13-R,CCO,CC(C)(C)Cl,-3.1729815
65,CO,CC(C)(C)Cl,0,5-13-R,CO,CC(C)(C)Cl,-3.0329983
66,C(=O)N,CC(C)(C)Cl,0,5-13-R,NC=O,CC(C)(C)Cl,-1.4613123
67,O=CO,CC(C)(C)Cl,0,5-13-R,O=CO,CC(C)(C)Cl,-3.4479656
68,O,CC(C)(C)Cl,0,5-13-R,O,CC(C)(C)Cl,0.8449
69,CCO,C[C+](C)(C).[Cl-],0,5-13-P,CCO,C[C+](C)C.[Cl-],-3.2261307
70,CO,C[C+](C)(C).[Cl-],0,5-13-P,CO,C[C+](C)C.[Cl-],-2.9895442
71,C(=O)N,C[C+](C)(C).[Cl-],0,5-13-P,NC=O,C[C+](C)C.[Cl-],-1.447989
72,O=CO,C[C+](C)(C).[Cl-],0,5-13-P,O=CO,C[C+](C)C.[Cl-],-3.4091783
73,O,C[C+](C)(C).[Cl-],0,5-13-P,O,C[C+](C)C.[Cl-],1.5464252
74,Clc1ccccc1,CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,Clc1ccccc1,CC1(C)C2CCC(C2)C1(C)Cl,-7.167421
75,c1ccc(cc1)[N+](=O)[O-],CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,O=[N+]([O-])c1ccccc1,CC1(C)C2CCC(C2)C1(C)Cl,-6.6027255
76,CC#N,CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,CC#N,CC1(C)C2CCC(C2)C1(C)Cl,-5.796473
77,C[N+](=O)[O-],CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,C[N+](=O)[O-],CC1(C)C2CCC(C2)C1(C)Cl,-5.8048887
78,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-7.4147143
79,c1ccc(cc1)[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,O=[N+]([O-])c1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-6.9601746
80,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,-6.273313
81,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,-6.299244
82,ClC(Cl)(Cl)Cl,BrBr,0,5-29-R,ClC(Cl)(Cl)Cl,BrBr,-3.984786
83,C1COCCO1,BrBr,0,5-29-R,C1COCCO1,BrBr,-4.5100346
84,CC(=O)O,BrBr,0,5-29-R,CC(=O)O,BrBr,-3.7593067
85,CO,BrBr,0,5-29-R,CO,BrBr,-3.9738166
86,O,BrBr,0,5-29-R,O,BrBr,-1.7719088
87,ClC(Cl)(Cl)Cl,C=CCCC,0,5-29-R,ClC(Cl)(Cl)Cl,C=CCCC,-3.1063974
88,C1COCCO1,C=CCCC,0,5-29-R,C1COCCO1,C=CCCC,-2.7025125
89,CC(=O)O,C=CCCC,0,5-29-R,CC(=O)O,C=CCCC,-2.0769885
90,CO,C=CCCC,0,5-29-R,CO,C=CCCC,-2.2816527
91,O,C=CCCC,0,5-29-R,O,C=CCCC,1.6019803
92,ClC(Cl)(Cl)Cl,BrCC(Br)CCC,0,5-29-P,ClC(Cl)(Cl)Cl,CCCC(Br)CBr,-6.96226
93,C1COCCO1,BrCC(Br)CCC,0,5-29-P,C1COCCO1,CCCC(Br)CBr,-7.4875565
94,CC(=O)O,BrCC(Br)CCC,0,5-29-P,CC(=O)O,CCCC(Br)CBr,-6.308834
95,CO,BrCC(Br)CCC,0,5-29-P,CO,CCCC(Br)CBr,-6.374215
96,O,BrCC(Br)CCC,0,5-29-P,O,CCCC(Br)CBr,-1.983519
97,C1CCCCC1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,C1CCCCC1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-8.703921
98,c1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.987259
99,Clc1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,Clc1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.66446
100,CC(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CC(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.571581
101,CN(C)C=O,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CN(C)C=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.726465
102,CS(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CS(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.612886
103,C1CCCCC1,C1CCNCC1,0,5-26-R,C1CCCCC1,C1CCNCC1,-4.4130673
104,c1ccccc1,C1CCNCC1,0,5-26-R,c1ccccc1,C1CCNCC1,-4.923141
105,Clc1ccccc1,C1CCNCC1,0,5-26-R,Clc1ccccc1,C1CCNCC1,-4.90226
106,CC(=O)C,C1CCNCC1,0,5-26-R,CC(C)=O,C1CCNCC1,-4.544506
107,CN(C)C=O,C1CCNCC1,0,5-26-R,CN(C)C=O,C1CCNCC1,-4.398527
108,CS(=O)C,C1CCNCC1,0,5-26-R,CS(C)=O,C1CCNCC1,-3.9492304
109,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-13.276301
110,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.464436
111,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.727731
112,CC(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CC(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.198692
113,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-16.354282
114,CS(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CS(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.769626
115,C1CCCCC1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,C1CCCCC1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-12.327147
116,c1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,c1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-15.4165945
117,Clc1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,Clc1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.743143
118,CC(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CC(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.9101095
119,CN(C)C=O,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CN(C)C=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.842289
120,CS(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CS(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-13.923269
121,C1CCCCC1,Cl,0,5-26-P,C1CCCCC1,Cl,-1.0335547
122,c1ccccc1,Cl,0,5-26-P,c1ccccc1,Cl,-1.5440447
123,Clc1ccccc1,Cl,0,5-26-P,Clc1ccccc1,Cl,-1.5396996
124,CC(=O)C,Cl,0,5-26-P,CC(C)=O,Cl,-1.9874562
125,CN(C)C=O,Cl,0,5-26-P,CN(C)C=O,Cl,-1.9828252
126,CS(=O)C,Cl,0,5-26-P,CS(C)=O,Cl,-1.7139454
127,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.474296
128,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.261458
129,CC(=O)O,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,CC(=O)O,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.623798
130,ClCCCl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClCCCl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.334895
131,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-12.431661
132,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,-4.106653
133,ClC(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)Cl,CC(C)=C(C)C,-4.2157993
134,CC(=O)O,CC(C)=C(C)C,0,5-30-R,CC(=O)O,CC(C)=C(C)C,-2.8346536
135,ClCCCl,CC(C)=C(C)C,0,5-30-R,ClCCCl,CC(C)=C(C)C,-3.5969255
136,c1ccc(cc1)[N+](=O)[O-],CC(C)=C(C)C,0,5-30-R,O=[N+]([O-])c1ccccc1,CC(C)=C(C)C,-3.505267
137,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.396809
138,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-16.103067
139,CC(=O)O,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,CC(=O)O,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-13.271106
140,ClCCCl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClCCCl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.852154
141,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,O=[N+]([O-])c1ccccc1,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.84748
142,CCOCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCOCC,O=C(OO)c1ccccc1,-9.13227
143,C1COCCO1,O=C(OO)C1=CC=CC=C1,0,5-31-R,C1COCCO1,O=C(OO)c1ccccc1,-9.924444
144,CCCCCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCCCCC,O=C(OO)c1ccccc1,-6.7339644
145,c1ccccc1,O=C(OO)C1=CC=CC=C1,0,5-31-R,c1ccccc1,O=C(OO)c1ccccc1,-8.862072
146,C(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClCCl,O=C(OO)c1ccccc1,-9.48917
147,C(Cl)(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClC(Cl)Cl,O=C(OO)c1ccccc1,-9.104065
148,CCOCC,C1=CCCCC1,0,5-31-R,CCOCC,C1=CCCCC1,-4.25736
149,C1COCCO1,C1=CCCCC1,0,5-31-R,C1COCCO1,C1=CCCCC1,-3.7985682
150,CCCCCC,C1=CCCCC1,0,5-31-R,CCCCCC,C1=CCCCC1,-4.1336937
151,c1ccccc1,C1=CCCCC1,0,5-31-R,c1ccccc1,C1=CCCCC1,-4.3115406
152,C(Cl)Cl,C1=CCCCC1,0,5-31-R,ClCCl,C1=CCCCC1,-4.323494
153,C(Cl)(Cl)Cl,C1=CCCCC1,0,5-31-R,ClC(Cl)Cl,C1=CCCCC1,-4.467624
154,CCOCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCOCC,O=C(O)c1ccccc1,-9.611015
155,C1COCCO1,O=C(O)C1=CC=CC=C1,0,5-31-P,C1COCCO1,O=C(O)c1ccccc1,-10.060366
156,CCCCCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCCCCC,O=C(O)c1ccccc1,-6.1295905
157,c1ccccc1,O=C(O)C1=CC=CC=C1,0,5-31-P,c1ccccc1,O=C(O)c1ccccc1,-7.7581754
158,C(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClCCl,O=C(O)c1ccccc1,-8.340026
159,C(Cl)(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClC(Cl)Cl,O=C(O)c1ccccc1,-7.881937
160,CCOCC,C12CCCCC1O2,0,5-31-P,CCOCC,C1CCC2OC2C1,-5.082686
161,C1COCCO1,C12CCCCC1O2,0,5-31-P,C1COCCO1,C1CCC2OC2C1,-5.0709496
162,CCCCCC,C12CCCCC1O2,0,5-31-P,CCCCCC,C1CCC2OC2C1,-4.544266
163,c1ccccc1,C12CCCCC1O2,0,5-31-P,c1ccccc1,C1CCC2OC2C1,-5.4319816
164,C(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClCCl,C1CCC2OC2C1,-6.0204988
165,C(Cl)(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClC(Cl)Cl,C1CCC2OC2C1,-6.034025
166,C1CCCCC1,C1CCNCC1,0,5-32-R,C1CCCCC1,C1CCNCC1,-4.4130673
167,CCOCC,C1CCNCC1,0,5-32-R,CCOCC,C1CCNCC1,-4.8112516
168,c1ccccc1,C1CCNCC1,0,5-32-R,c1ccccc1,C1CCNCC1,-4.923141
169,CO,C1CCNCC1,0,5-32-R,CO,C1CCNCC1,-6.448401
170,C1COCCO1,C1CCNCC1,0,5-32-R,C1COCCO1,C1CCNCC1,-4.703569
171,CC#N,C1CCNCC1,0,5-32-R,CC#N,C1CCNCC1,-4.3665547
172,C1CCCCC1,C#CC(=O)OC,0,5-32-R,C1CCCCC1,C#CC(=O)OC,-3.420343
173,CCOCC,C#CC(=O)OC,0,5-32-R,CCOCC,C#CC(=O)OC,-4.575762
174,c1ccccc1,C#CC(=O)OC,0,5-32-R,c1ccccc1,C#CC(=O)OC,-4.6544366
175,CO,C#CC(=O)OC,0,5-32-R,CO,C#CC(=O)OC,-4.7119637
176,C1COCCO1,C#CC(=O)OC,0,5-32-R,C1COCCO1,C#CC(=O)OC,-5.2114086
177,CC#N,C#CC(=O)OC,0,5-32-R,CC#N,C#CC(=O)OC,-5.174301
178,C1CCCCC1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1CCCCC1,COC(=O)/C=C\N1CCCCC1,-8.223241
179,CCOCC,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CCOCC,COC(=O)/C=C\N1CCCCC1,-9.109498
180,c1ccccc1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,c1ccccc1,COC(=O)/C=C\N1CCCCC1,-9.776294
181,CO,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CO,COC(=O)/C=C\N1CCCCC1,-9.513735
182,C1COCCO1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1COCCO1,COC(=O)/C=C\N1CCCCC1,-9.458371
183,CC#N,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CC#N,COC(=O)/C=C\N1CCCCC1,-9.031274
184,C1CCCCC1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,C1CCCCC1,O=C=C(c1ccccc1)c1ccccc1,-10.100619
185,Clc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,Clc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.484666
186,CC(=O)C,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC(C)=O,O=C=C(c1ccccc1)c1ccccc1,-11.63195
187,N#Cc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,N#Cc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.481906
