index,smiles_solvent,smiles_solute,DGsolv,comment,can_smiles_solvent,can_smiles_solute,predicted
77,C[N+](=O)[O-],CC2(C)C1CCC(C1)C2(C)Cl,0,5-14-R,C[N+](=O)[O-],CC1(C)C2CCC(C2)C1(C)Cl,-5.8194995
78,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,Clc1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-7.1670547
79,c1ccc(cc1)[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,O=[N+]([O-])c1ccccc1,CC1(C)C2CCC1(C)C(Cl)C2,-6.622286
80,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,CC#N,CC1(C)C2CCC1(C)C(Cl)C2,-5.736304
81,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,0,5-14-P,C[N+](=O)[O-],CC1(C)C2CCC1(C)C(Cl)C2,-5.7620974
82,ClC(Cl)(Cl)Cl,BrBr,0,5-29-R,ClC(Cl)(Cl)Cl,BrBr,-3.5299506
83,C1COCCO1,BrBr,0,5-29-R,C1COCCO1,BrBr,-4.3335896
84,CC(=O)O,BrBr,0,5-29-R,CC(=O)O,BrBr,-3.979646
85,CO,BrBr,0,5-29-R,CO,BrBr,-4.030915
86,O,BrBr,0,5-29-R,O,BrBr,-1.5222073
87,ClC(Cl)(Cl)Cl,C=CCCC,0,5-29-R,ClC(Cl)(Cl)Cl,C=CCCC,-3.182323
88,C1COCCO1,C=CCCC,0,5-29-R,C1COCCO1,C=CCCC,-2.7111044
89,CC(=O)O,C=CCCC,0,5-29-R,CC(=O)O,C=CCCC,-2.0947561
90,CO,C=CCCC,0,5-29-R,CO,C=CCCC,-2.2929342
91,O,C=CCCC,0,5-29-R,O,C=CCCC,1.5780231
92,ClC(Cl)(Cl)Cl,BrCC(Br)CCC,0,5-29-P,ClC(Cl)(Cl)Cl,CCCC(Br)CBr,-6.9837184
93,C1COCCO1,BrCC(Br)CCC,0,5-29-P,C1COCCO1,CCCC(Br)CBr,-7.4601254
94,CC(=O)O,BrCC(Br)CCC,0,5-29-P,CC(=O)O,CCCC(Br)CBr,-6.3662477
95,CO,BrCC(Br)CCC,0,5-29-P,CO,CCCC(Br)CBr,-6.356104
96,O,BrCC(Br)CCC,0,5-29-P,O,CCCC(Br)CBr,-1.8764693
97,C1CCCCC1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,C1CCCCC1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-8.691265
98,c1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.996967
99,Clc1ccccc1,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,Clc1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-10.615022
100,CC(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CC(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.47834
101,CN(C)C=O,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CN(C)C=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.610354
102,CS(=O)C,O=[N+]([O-])C1=CC=C(Cl)C([N+]([O-])=O)=C1,0,5-26-R,CS(C)=O,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,-11.2627535
103,C1CCCCC1,C1CCNCC1,0,5-26-R,C1CCCCC1,C1CCNCC1,-4.4648457
104,c1ccccc1,C1CCNCC1,0,5-26-R,c1ccccc1,C1CCNCC1,-5.000026
105,Clc1ccccc1,C1CCNCC1,0,5-26-R,Clc1ccccc1,C1CCNCC1,-5.050251
106,CC(=O)C,C1CCNCC1,0,5-26-R,CC(C)=O,C1CCNCC1,-4.6861835
107,CN(C)C=O,C1CCNCC1,0,5-26-R,CN(C)C=O,C1CCNCC1,-4.481113
108,CS(=O)C,C1CCNCC1,0,5-26-R,CS(C)=O,C1CCNCC1,-4.047811
109,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,C1CCCCC1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-12.668118
110,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,c1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.414254
111,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,Clc1ccccc1,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.058388
112,CC(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CC(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.405691
113,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CN(C)C=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-15.24233
114,CS(=O)C,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-IM,CS(C)=O,O=[N+]([O-])C1=C[CH-]C(Cl)([NH+]2CCCCC2)C([N+](=O)[O-])=C1,-14.203152
115,C1CCCCC1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,C1CCCCC1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-11.700964
116,c1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,c1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.504257
117,Clc1ccccc1,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,Clc1ccccc1,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.022944
118,CC(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CC(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-14.334311
119,CN(C)C=O,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CN(C)C=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-13.905135
120,CS(=O)C,O=[N+]([O-])C1=CC=C(N2CCCCC2)C([N+]([O-])=O)=C1,0,5-26-P,CS(C)=O,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-12.723934
121,C1CCCCC1,Cl,0,5-26-P,C1CCCCC1,Cl,-1.0569931
122,c1ccccc1,Cl,0,5-26-P,c1ccccc1,Cl,-1.7745241
123,Clc1ccccc1,Cl,0,5-26-P,Clc1ccccc1,Cl,-1.5436054
124,CC(=O)C,Cl,0,5-26-P,CC(C)=O,Cl,-1.8468788
125,CN(C)C=O,Cl,0,5-26-P,CN(C)C=O,Cl,-1.9497534
126,CS(=O)C,Cl,0,5-26-P,CS(C)=O,Cl,-1.4401649
127,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.173491
128,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClC(Cl)Cl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.086374
129,CC(=O)O,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,CC(=O)O,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-11.482023
130,ClCCCl,O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,ClCCCl,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-13.175543
131,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SCl)C([N+]([O-])=O)=C1,0,5-30-R,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1ccc(SCl)c([N+](=O)[O-])c1,-12.307587
132,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)(Cl)Cl,CC(C)=C(C)C,-4.160316
133,ClC(Cl)Cl,CC(C)=C(C)C,0,5-30-R,ClC(Cl)Cl,CC(C)=C(C)C,-4.341383
134,CC(=O)O,CC(C)=C(C)C,0,5-30-R,CC(=O)O,CC(C)=C(C)C,-2.7759855
135,ClCCCl,CC(C)=C(C)C,0,5-30-R,ClCCCl,CC(C)=C(C)C,-3.7892272
136,c1ccc(cc1)[N+](=O)[O-],CC(C)=C(C)C,0,5-30-R,O=[N+]([O-])c1ccccc1,CC(C)=C(C)C,-3.447578
137,ClC(Cl)(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.192871
138,ClC(Cl)Cl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClC(Cl)Cl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-16.088825
139,CC(=O)O,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,CC(=O)O,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-12.835162
140,ClCCCl,O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,ClCCCl,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-15.462936
141,c1ccc(cc1)[N+](=O)[O-],O=[N+]([O-])C1=CC=C(SC(C)(C)C(C)(Cl)C)C([N+]([O-])=O)=C1,0,5-30-P,O=[N+]([O-])c1ccccc1,CC(C)(Cl)C(C)(C)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-14.517587
142,CCOCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCOCC,O=C(OO)c1ccccc1,-8.758991
143,C1COCCO1,O=C(OO)C1=CC=CC=C1,0,5-31-R,C1COCCO1,O=C(OO)c1ccccc1,-9.970438
144,CCCCCC,O=C(OO)C1=CC=CC=C1,0,5-31-R,CCCCCC,O=C(OO)c1ccccc1,-6.7336917
145,c1ccccc1,O=C(OO)C1=CC=CC=C1,0,5-31-R,c1ccccc1,O=C(OO)c1ccccc1,-8.640362
146,C(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClCCl,O=C(OO)c1ccccc1,-9.5096855
147,C(Cl)(Cl)Cl,O=C(OO)C1=CC=CC=C1,0,5-31-R,ClC(Cl)Cl,O=C(OO)c1ccccc1,-8.7503
148,CCOCC,C1=CCCCC1,0,5-31-R,CCOCC,C1=CCCCC1,-4.3100777
149,C1COCCO1,C1=CCCCC1,0,5-31-R,C1COCCO1,C1=CCCCC1,-3.9340048
150,CCCCCC,C1=CCCCC1,0,5-31-R,CCCCCC,C1=CCCCC1,-4.172376
151,c1ccccc1,C1=CCCCC1,0,5-31-R,c1ccccc1,C1=CCCCC1,-4.3395586
152,C(Cl)Cl,C1=CCCCC1,0,5-31-R,ClCCl,C1=CCCCC1,-4.453978
153,C(Cl)(Cl)Cl,C1=CCCCC1,0,5-31-R,ClC(Cl)Cl,C1=CCCCC1,-4.588656
154,CCOCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCOCC,O=C(O)c1ccccc1,-9.43014
155,C1COCCO1,O=C(O)C1=CC=CC=C1,0,5-31-P,C1COCCO1,O=C(O)c1ccccc1,-9.8171425
156,CCCCCC,O=C(O)C1=CC=CC=C1,0,5-31-P,CCCCCC,O=C(O)c1ccccc1,-6.0340323
157,c1ccccc1,O=C(O)C1=CC=CC=C1,0,5-31-P,c1ccccc1,O=C(O)c1ccccc1,-7.5448203
158,C(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClCCl,O=C(O)c1ccccc1,-8.07094
159,C(Cl)(Cl)Cl,O=C(O)C1=CC=CC=C1,0,5-31-P,ClC(Cl)Cl,O=C(O)c1ccccc1,-7.788342
160,CCOCC,C12CCCCC1O2,0,5-31-P,CCOCC,C1CCC2OC2C1,-5.233027
161,C1COCCO1,C12CCCCC1O2,0,5-31-P,C1COCCO1,C1CCC2OC2C1,-5.2253203
162,CCCCCC,C12CCCCC1O2,0,5-31-P,CCCCCC,C1CCC2OC2C1,-4.6775184
163,c1ccccc1,C12CCCCC1O2,0,5-31-P,c1ccccc1,C1CCC2OC2C1,-5.6082635
164,C(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClCCl,C1CCC2OC2C1,-6.1725707
165,C(Cl)(Cl)Cl,C12CCCCC1O2,0,5-31-P,ClC(Cl)Cl,C1CCC2OC2C1,-6.3335223
166,C1CCCCC1,C1CCNCC1,0,5-32-R,C1CCCCC1,C1CCNCC1,-4.4648457
167,CCOCC,C1CCNCC1,0,5-32-R,CCOCC,C1CCNCC1,-4.9091544
168,c1ccccc1,C1CCNCC1,0,5-32-R,c1ccccc1,C1CCNCC1,-5.000026
169,CO,C1CCNCC1,0,5-32-R,CO,C1CCNCC1,-6.5209785
170,C1COCCO1,C1CCNCC1,0,5-32-R,C1COCCO1,C1CCNCC1,-4.9569907
171,CC#N,C1CCNCC1,0,5-32-R,CC#N,C1CCNCC1,-4.6195326
172,C1CCCCC1,C#CC(=O)OC,0,5-32-R,C1CCCCC1,C#CC(=O)OC,-3.3849287
173,CCOCC,C#CC(=O)OC,0,5-32-R,CCOCC,C#CC(=O)OC,-4.5647483
174,c1ccccc1,C#CC(=O)OC,0,5-32-R,c1ccccc1,C#CC(=O)OC,-4.6987057
175,CO,C#CC(=O)OC,0,5-32-R,CO,C#CC(=O)OC,-4.843977
176,C1COCCO1,C#CC(=O)OC,0,5-32-R,C1COCCO1,C#CC(=O)OC,-5.209523
177,CC#N,C#CC(=O)OC,0,5-32-R,CC#N,C#CC(=O)OC,-5.2051473
178,C1CCCCC1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1CCCCC1,COC(=O)/C=C\N1CCCCC1,-8.263669
179,CCOCC,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CCOCC,COC(=O)/C=C\N1CCCCC1,-9.481778
180,c1ccccc1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,c1ccccc1,COC(=O)/C=C\N1CCCCC1,-10.105292
181,CO,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CO,COC(=O)/C=C\N1CCCCC1,-10.054353
182,C1COCCO1,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,C1COCCO1,COC(=O)/C=C\N1CCCCC1,-9.935142
183,CC#N,O=C(OC)/C=C\N1CCCCC1,0,5-32-P,CC#N,COC(=O)/C=C\N1CCCCC1,-9.584032
184,C1CCCCC1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,C1CCCCC1,O=C=C(c1ccccc1)c1ccccc1,-10.027158
185,Clc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,Clc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.616288
186,CC(=O)C,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,CC(C)=O,O=C=C(c1ccccc1)c1ccccc1,-11.708414
187,N#Cc1ccccc1,O=C=C(C1=CC=CC=C1)C2=CC=CC=C2,0,5-34-R,N#Cc1ccccc1,O=C=C(c1ccccc1)c1ccccc1,-11.53003
